epoch,filename,label,q0,q1,q2,q3
1,Pasture/Pasture_1481.jpg,5,0.3780839443206787,-0.14118044078350067,-0.270613431930542,0.10625482350587845
1,Forest/Forest_2638.jpg,1,-0.3060171902179718,-0.08914468437433243,-0.25446319580078125,0.06373464316129684
1,Highway/Highway_875.jpg,3,-0.32477301359176636,-0.215271458029747,-0.24004769325256348,0.0774373859167099
1,River/River_434.jpg,8,0.25054916739463806,-0.16202698647975922,0.1991395503282547,-0.0500350296497345
1,SeaLake/SeaLake_2930.jpg,9,-0.2964763045310974,0.3026546239852905,0.25339585542678833,0.03902775049209595
1,AnnualCrop/AnnualCrop_1130.jpg,0,0.36633244156837463,0.14099009335041046,-0.15847758948802948,0.04625631868839264
1,PermanentCrop/PermanentCrop_689.jpg,6,0.40790536999702454,-0.04093991592526436,-0.23794665932655334,0.15728797018527985
1,Highway/Highway_1458.jpg,3,-0.2890658676624298,-0.17162124812602997,-0.23349057137966156,0.09376277774572372
1,PermanentCrop/PermanentCrop_1206.jpg,6,0.3837593197822571,0.020925987511873245,-0.17224065959453583,0.11839673668146133
1,Forest/Forest_1481.jpg,1,-0.21211743354797363,-0.07701315730810165,-0.2627798914909363,0.056662771850824356
1,AnnualCrop/AnnualCrop_1233.jpg,0,0.3505631685256958,0.12097369134426117,-0.17914265394210815,0.07272353023290634
1,Residential/Residential_2454.jpg,7,-0.3102845251560211,0.2384333312511444,0.22534717619419098,-0.055610112845897675
1,PermanentCrop/PermanentCrop_1000.jpg,6,0.4289781153202057,-0.07957758009433746,-0.23575587570667267,0.14997327327728271
1,River/River_785.jpg,8,0.0965876430273056,-0.2007998526096344,0.08005180209875107,-0.054318904876708984
1,Residential/Residential_938.jpg,7,-0.33983656764030457,0.11742985248565674,0.3274567127227783,-0.026290494948625565
1,AnnualCrop/AnnualCrop_690.jpg,0,0.3084953725337982,0.1819469928741455,-0.1034882664680481,-0.004445767495781183
1,Forest/Forest_2227.jpg,1,-0.3079633414745331,-0.08049502968788147,-0.2523502707481384,0.061714399605989456
1,River/River_182.jpg,8,0.307158887386322,-0.1590489149093628,0.19438837468624115,-0.03128887340426445
1,AnnualCrop/AnnualCrop_1457.jpg,0,0.33953627943992615,0.18683139979839325,-0.11732214689254761,0.0280243419110775
1,River/River_1942.jpg,8,0.26007014513015747,-0.1268414705991745,0.24645662307739258,-0.05688416212797165
1,Pasture/Pasture_1577.jpg,5,0.35445472598075867,-0.16821695864200592,-0.23549659550189972,0.12390698492527008
1,SeaLake/SeaLake_1741.jpg,9,-0.2929086983203888,0.3039269745349884,0.2471601366996765,0.04013567417860031
1,PermanentCrop/PermanentCrop_438.jpg,6,0.397113174200058,0.023161835968494415,-0.20977430045604706,0.10543094575405121
1,PermanentCrop/PermanentCrop_195.jpg,6,0.34582531452178955,0.08266391605138779,-0.20407436788082123,0.09006041288375854
1,Highway/Highway_1664.jpg,3,-0.3010009527206421,-0.15661004185676575,-0.2214631587266922,0.08679632097482681
1,HerbaceousVegetation/HerbaceousVegetation_1648.jpg,2,0.40702247619628906,0.29693877696990967,0.3188146650791168,0.1125287413597107
1,AnnualCrop/AnnualCrop_1229.jpg,0,0.34860655665397644,0.12630894780158997,-0.1632605493068695,0.03652093559503555
1,Highway/Highway_2314.jpg,3,-0.2954818606376648,-0.1711365431547165,-0.2370719015598297,0.08984443545341492
1,Forest/Forest_372.jpg,1,-0.32505500316619873,-0.09668129682540894,-0.25401368737220764,0.067278191447258
1,SeaLake/SeaLake_492.jpg,9,-0.2799653112888336,0.3067712187767029,0.24408844113349915,0.03877080976963043
1,River/River_716.jpg,8,0.345851331949234,-0.12068293988704681,0.25835323333740234,-0.03952962905168533
1,PermanentCrop/PermanentCrop_174.jpg,6,0.41643473505973816,0.03837340697646141,-0.2069607675075531,0.15372154116630554
1,Highway/Highway_1889.jpg,3,-0.3286849856376648,-0.18287518620491028,-0.25727906823158264,0.07720379531383514
1,SeaLake/SeaLake_1493.jpg,9,-0.2516559362411499,0.31633031368255615,0.23718419671058655,0.03739339858293533
1,Industrial/Industrial_670.jpg,4,0.09147974848747253,0.04335499927401543,0.3587842285633087,0.10617983341217041
1,PermanentCrop/PermanentCrop_974.jpg,6,0.4555670917034149,0.27862846851348877,0.2257056087255478,0.12016080319881439
1,Forest/Forest_2712.jpg,1,-0.30780550837516785,-0.07943299412727356,-0.2510204017162323,0.06049753352999687
1,River/River_2013.jpg,8,-0.02363649569451809,-0.12964950501918793,0.10069838166236877,-0.04283280670642853
1,PermanentCrop/PermanentCrop_2179.jpg,6,0.4352577328681946,0.30767956376075745,0.28957223892211914,0.11776036024093628
1,AnnualCrop/AnnualCrop_1649.jpg,0,0.3500244915485382,0.1108628585934639,-0.17191675305366516,0.03752349317073822
1,Highway/Highway_1158.jpg,3,-0.3072220981121063,-0.26075080037117004,-0.24670639634132385,0.07131705433130264
