epoch,filename,label,q0,q1,q2,q3
2,Pasture/Pasture_1481.jpg,5,0.713399350643158,0.03616536408662796,0.6551487445831299,0.07713571935892105
2,Forest/Forest_2638.jpg,1,-0.6356741189956665,-0.47837719321250916,-0.640009880065918,0.08786660432815552
2,Highway/Highway_875.jpg,3,-0.6556152105331421,-0.5463933944702148,-0.6119099259376526,0.11024836450815201
2,River/River_434.jpg,8,0.29143834114074707,-0.25324833393096924,0.44769564270973206,-0.28915315866470337
2,SeaLake/SeaLake_2930.jpg,9,-0.6704040765762329,0.6425090432167053,0.40894365310668945,0.14180009067058563
2,AnnualCrop/AnnualCrop_1130.jpg,0,0.6923044919967651,0.38728758692741394,-0.3972877562046051,-0.05871305987238884
2,PermanentCrop/PermanentCrop_689.jpg,6,0.7199846506118774,0.5765680074691772,0.5711756944656372,0.11409315466880798
2,Highway/Highway_1458.jpg,3,-0.6608566641807556,-0.5506359934806824,-0.5865381956100464,0.11735263466835022
2,PermanentCrop/PermanentCrop_1206.jpg,6,0.6761763691902161,0.48351964354515076,0.5898327827453613,0.12880107760429382
2,Forest/Forest_1481.jpg,1,-0.4939655661582947,-0.41893133521080017,-0.6542119979858398,0.06411664187908173
2,AnnualCrop/AnnualCrop_1233.jpg,0,0.6943881511688232,0.40623390674591064,-0.40630388259887695,-0.030410155653953552
2,Residential/Residential_2454.jpg,7,-0.6961381435394287,0.31627967953681946,0.27355948090553284,-0.3159119784832001
2,PermanentCrop/PermanentCrop_1000.jpg,6,0.7196551561355591,0.21731510758399963,-0.45636388659477234,0.15558819472789764
2,River/River_785.jpg,8,0.45208701491355896,-0.44159257411956787,0.26723113656044006,-0.1509157419204712
2,Residential/Residential_938.jpg,7,-0.6872944235801697,0.28859615325927734,0.2731848657131195,-0.31483978033065796
2,AnnualCrop/AnnualCrop_690.jpg,0,0.6860264539718628,0.33598828315734863,-0.38023191690444946,-0.10958850383758545
2,Forest/Forest_2227.jpg,1,-0.6511807441711426,-0.5308560132980347,-0.6126073598861694,0.05112661048769951
2,River/River_182.jpg,8,0.041477035731077194,-0.24770992994308472,0.3680190145969391,-0.2991456389427185
2,AnnualCrop/AnnualCrop_1457.jpg,0,0.6932042241096497,0.34466126561164856,-0.4101366102695465,-0.06686423718929291
2,River/River_1942.jpg,8,-0.2948755919933319,-0.1403205692768097,0.3334059417247772,-0.32696956396102905
2,Pasture/Pasture_1577.jpg,5,0.7415170669555664,-0.4841586947441101,-0.5937848687171936,0.11640812456607819
2,SeaLake/SeaLake_1741.jpg,9,-0.6716145277023315,0.6484087705612183,0.4041907787322998,0.13893389701843262
2,PermanentCrop/PermanentCrop_438.jpg,6,0.6902668476104736,-0.35187575221061707,0.5081355571746826,-0.030772803351283073
2,PermanentCrop/PermanentCrop_195.jpg,6,0.5715969800949097,0.354761004447937,-0.44228413701057434,0.007851982489228249
2,Highway/Highway_1664.jpg,3,-0.6713572144508362,-0.5391591191291809,-0.6052387356758118,0.10425814986228943
2,HerbaceousVegetation/HerbaceousVegetation_1648.jpg,2,0.7260341048240662,0.42193707823753357,0.6553208827972412,0.03928442299365997
2,AnnualCrop/AnnualCrop_1229.jpg,0,0.6975098252296448,0.3565658926963806,-0.4177785813808441,-0.05690215155482292
2,Highway/Highway_2314.jpg,3,-0.6627089977264404,-0.5946643948554993,-0.5891698002815247,0.09622537344694138
2,Forest/Forest_372.jpg,1,-0.5983545184135437,-0.5789917707443237,-0.6243899464607239,0.07000778615474701
2,SeaLake/SeaLake_492.jpg,9,-0.6720424294471741,0.6468251943588257,0.4194132685661316,0.1315239518880844
2,River/River_716.jpg,8,0.08990047127008438,-0.2823527753353119,0.36128267645835876,-0.2449193298816681
2,PermanentCrop/PermanentCrop_174.jpg,6,0.6791080236434937,0.47864627838134766,-0.29678797721862793,0.06606556475162506
2,Highway/Highway_1889.jpg,3,-0.6613956689834595,-0.5646190047264099,-0.6149751543998718,0.09902063012123108
2,SeaLake/SeaLake_1493.jpg,9,-0.6718563437461853,0.6247031688690186,0.41666966676712036,0.13759402930736542
2,Industrial/Industrial_670.jpg,4,-0.30200114846229553,-0.5224689841270447,0.40135252475738525,0.1574205607175827
2,PermanentCrop/PermanentCrop_974.jpg,6,0.741458535194397,0.533049464225769,0.6317974328994751,0.10585010796785355
2,Forest/Forest_2712.jpg,1,-0.6254733204841614,-0.5575178265571594,-0.6230059266090393,0.05645096302032471
2,River/River_2013.jpg,8,-0.5530416965484619,-0.07023720443248749,0.31369340419769287,-0.23468366265296936
2,PermanentCrop/PermanentCrop_2179.jpg,6,0.7395821809768677,0.48555514216423035,0.6543226838111877,0.08519313484430313
2,AnnualCrop/AnnualCrop_1649.jpg,0,0.6895403861999512,0.35053491592407227,-0.4027828574180603,-0.07735118269920349
2,Highway/Highway_1158.jpg,3,-0.6626067161560059,-0.568912148475647,-0.5846900939941406,0.11109891533851624
2,AnnualCrop/AnnualCrop_2375.jpg,0,0.6900155544281006,0.38330522179603577,-0.39211857318878174,-0.07363725453615189
2,Highway/Highway_823.jpg,3,-0.6515259742736816,-0.5915916562080383,-0.5858617424964905,0.10437014698982239
2,River/River_2484.jpg,8,-0.0951421782374382,-0.15686273574829102,0.37383681535720825,-0.32245469093322754
2,HerbaceousVegetation/HerbaceousVegetation_2279.jpg,2,0.7481258511543274,0.5113918781280518,0.6556625962257385,0.06966990977525711
2,Industrial/Industrial_925.jpg,4,-0.4182502031326294,-0.5223089456558228,0.24143120646476746,0.22135506570339203
2,PermanentCrop/PermanentCrop_1422.jpg,6,0.7389664649963379,0.47173136472702026,0.6601222157478333,0.07406376302242279
2,Residential/Residential_1173.jpg,7,-0.7140904068946838,0.09086455404758453,0.4329982101917267,-0.21507374942302704
2,Industrial/Industrial_2397.jpg,4,-0.3725026547908783,-0.5054000020027161,0.3173459768295288,0.21931245923042297
2,Forest/Forest_709.jpg,1,-0.6355543732643127,-0.5718771815299988,-0.6012981534004211,0.0626462996006012
2,River/River_1124.jpg,8,0.6065232157707214,-0.37514591217041016,0.4635012149810791,-0.18279117345809937
2,Forest/Forest_705.jpg,1,-0.6343454122543335,-0.540087878704071,-0.6108846068382263,0.055856119841337204
2,Residential/Residential_476.jpg,7,-0.7058682441711426,0.20506040751934052,0.31084877252578735,-0.3019254207611084
2,SeaLake/SeaLake_1224.jpg,9,-0.6697901487350464,0.6180241703987122,0.416614294052124,0.13593320548534393
2,HerbaceousVegetation/HerbaceousVegetation_969.jpg,2,0.7543129324913025,0.46669209003448486,0.6654332876205444,0.08234316855669022
2,SeaLake/SeaLake_1532.jpg,9,-0.6706570386886597,0.6498483419418335,0.4146905243396759,0.13373667001724243
2,AnnualCrop/AnnualCrop_1235.jpg,0,0.6906211972236633,0.36066141724586487,-0.4053741693496704,-0.07172045111656189
2,HerbaceousVegetation/HerbaceousVegetation_2179.jpg,2,0.7324064373970032,0.5162930488586426,0.6454274654388428,0.07076433300971985
2,Industrial/Industrial_631.jpg,4,-0.376817524433136,-0.5022381544113159,0.2875446677207947,0.2295943945646286
2,Forest/Forest_154.jpg,1,-0.6522800922393799,-0.5718191266059875,-0.6172301173210144,0.05554458126425743
2,Highway/Highway_1578.jpg,3,-0.6027570962905884,-0.5033952593803406,-0.6253323554992676,0.11530498415231705
2,SeaLake/SeaLake_2947.jpg,9,-0.6718536615371704,0.6482127904891968,0.4128784239292145,0.13496778905391693
2,AnnualCrop/AnnualCrop_2878.jpg,0,0.6890659332275391,0.2842603027820587,-0.3954859673976898,-0.09715151786804199
2,PermanentCrop/PermanentCrop_361.jpg,6,0.6730639934539795,0.4926365315914154,-0.29894107580184937,0.054684050381183624
2,HerbaceousVegetation/HerbaceousVegetation_788.jpg,2,0.7435010671615601,0.48098671436309814,0.6553204655647278,0.06632877886295319
2,River/River_1865.jpg,8,-0.6657044887542725,-0.056348901242017746,0.2715289294719696,-0.26442351937294006
2,Pasture/Pasture_755.jpg,5,0.7476686239242554,-0.46933382749557495,-0.5896746516227722,0.11813098192214966
2,Highway/Highway_23.jpg,3,-0.6520782709121704,-0.585493803024292,-0.6146150827407837,0.09185344725847244
2,Highway/Highway_637.jpg,3,-0.6622049808502197,-0.5018551349639893,-0.6138990521430969,0.11819519102573395
2,Pasture/Pasture_992.jpg,5,0.6173866987228394,0.08017458021640778,-0.5284151434898376,-0.02215179242193699
2,Residential/Residential_100.jpg,7,-0.6855784058570862,0.2915562689304352,0.2729010581970215,-0.31600841879844666
2,Pasture/Pasture_1838.jpg,5,0.7445257306098938,-0.5414358377456665,-0.5767336487770081,0.0847492590546608
2,SeaLake/SeaLake_1811.jpg,9,-0.669770359992981,0.6276426315307617,0.41662055253982544,0.13761654496192932
2,Pasture/Pasture_1773.jpg,5,0.7426049113273621,-0.4835527241230011,-0.6141524910926819,0.10704078525304794
2,Highway/Highway_137.jpg,3,-0.655430018901825,-0.5735994577407837,-0.6175228357315063,0.09523166716098785
2,Residential/Residential_190.jpg,7,-0.7009214162826538,0.15846049785614014,0.40403875708580017,-0.25583288073539734
2,River/River_382.jpg,8,0.6909303665161133,-0.40951862931251526,0.47160425782203674,-0.13810649514198303
2,Industrial/Industrial_2153.jpg,4,-0.3747314214706421,-0.5145314931869507,0.3254639208316803,0.19861572980880737
2,River/River_2368.jpg,8,-0.023434001952409744,-0.3269144594669342,0.306167870759964,-0.23607133328914642
2,SeaLake/SeaLake_1721.jpg,9,-0.6713078022003174,0.6489269137382507,0.4223005473613739,0.12826858460903168
2,Forest/Forest_696.jpg,1,-0.6087812781333923,-0.5541332960128784,-0.6201271414756775,0.05944948270916939
2,SeaLake/SeaLake_1517.jpg,9,-0.6687652468681335,0.6314297318458557,0.4274451434612274,0.12964215874671936
2,Residential/Residential_719.jpg,7,-0.6956931948661804,0.31035786867141724,0.2688683867454529,-0.3183906078338623
2,Industrial/Industrial_2291.jpg,4,-0.2727307677268982,-0.5448307394981384,0.34632307291030884,0.17948530614376068
2,River/River_2019.jpg,8,0.5401882529258728,-0.3878888785839081,0.46141311526298523,-0.19218023121356964
2,River/River_1739.jpg,8,0.6716112494468689,-0.40966811776161194,0.32214316725730896,-0.10139157623052597
2,River/River_330.jpg,8,0.43196797370910645,-0.27319422364234924,0.4611208736896515,-0.26371318101882935
2,HerbaceousVegetation/HerbaceousVegetation_935.jpg,2,0.7442410588264465,0.5632619857788086,0.5962148308753967,0.08433884382247925
2,Residential/Residential_2105.jpg,7,-0.6984415054321289,0.2629603445529938,0.23506905138492584,-0.3110823333263397
2,PermanentCrop/PermanentCrop_295.jpg,6,0.700424313545227,0.37603577971458435,-0.43903475999832153,0.07019056379795074
2,Residential/Residential_47.jpg,7,-0.699039101600647,0.2612442374229431,0.2558082640171051,-0.31437766551971436
2,River/River_1886.jpg,8,-0.16990703344345093,-0.25956955552101135,0.2924184799194336,-0.25343024730682373
2,Pasture/Pasture_1540.jpg,5,0.7478014826774597,-0.5258381366729736,-0.567471981048584,0.08777623623609543
2,AnnualCrop/AnnualCrop_1485.jpg,0,0.6835148930549622,0.34753018617630005,-0.42371803522109985,-0.03927742317318916
2,PermanentCrop/PermanentCrop_1957.jpg,6,0.6782526969909668,0.47293511033058167,-0.37775298953056335,-0.0064087179489433765
2,Forest/Forest_2803.jpg,1,-0.663797914981842,-0.5248154401779175,-0.6222791075706482,0.05956292152404785
2,HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2,0.7368037700653076,0.303407222032547,0.6726207137107849,0.003358618589118123
2,Residential/Residential_2183.jpg,7,-0.6938138604164124,0.3035140037536621,0.2658874988555908,-0.3181627690792084
2,Highway/Highway_1849.jpg,3,-0.6738165616989136,-0.5497441291809082,-0.5914388298988342,0.10263641923666
2,HerbaceousVegetation/HerbaceousVegetation_2752.jpg,2,0.7384731769561768,0.465178906917572,0.6553662419319153,0.038467589765787125
2,Industrial/Industrial_1156.jpg,4,-0.46806371212005615,-0.3919648230075836,0.44595077633857727,0.19804878532886505
2,Industrial/Industrial_1915.jpg,4,-0.45224687457084656,-0.43979552388191223,0.38351184129714966,0.21621334552764893
2,HerbaceousVegetation/HerbaceousVegetation_224.jpg,2,0.7458176612854004,0.39511483907699585,0.6695083975791931,0.054132357239723206
2,PermanentCrop/PermanentCrop_1962.jpg,6,0.6445178985595703,0.2568618655204773,-0.06541971117258072,0.10876826196908951
2,Highway/Highway_1121.jpg,3,-0.6741790175437927,-0.5465596914291382,-0.5922917127609253,0.1027844175696373
2,AnnualCrop/AnnualCrop_1878.jpg,0,0.6981990933418274,0.3131374418735504,-0.4506681561470032,-0.02670678123831749
2,SeaLake/SeaLake_211.jpg,9,-0.6756307482719421,0.6266600489616394,0.41746440529823303,0.1356375515460968
2,HerbaceousVegetation/HerbaceousVegetation_1544.jpg,2,0.7431024312973022,0.4120512008666992,0.6633352041244507,0.03108571283519268
2,Forest/Forest_575.jpg,1,-0.587386965751648,-0.4477667510509491,-0.6494297385215759,0.07181166857481003
2,Residential/Residential_1647.jpg,7,-0.6976126432418823,0.25603801012039185,0.26713240146636963,-0.3149314820766449
2,AnnualCrop/AnnualCrop_1678.jpg,0,0.6956037282943726,0.33504995703697205,-0.41525009274482727,-0.06544098258018494
2,River/River_1563.jpg,8,-0.5632546544075012,-0.140498086810112,0.26848912239074707,-0.289986252784729
2,Pasture/Pasture_1550.jpg,5,0.7448253631591797,-0.5327021479606628,-0.5763596296310425,0.09004340320825577
2,Forest/Forest_2229.jpg,1,-0.6444070935249329,-0.5598627328872681,-0.6073378324508667,0.061758194118738174
2,Residential/Residential_70.jpg,7,-0.6964064240455627,0.289327472448349,0.2519446909427643,-0.3178904056549072
2,Forest/Forest_479.jpg,1,-0.6027738451957703,-0.4775829017162323,-0.6461803913116455,0.06838347762823105
2,AnnualCrop/AnnualCrop_891.jpg,0,0.6947910785675049,0.34680524468421936,-0.40523001551628113,-0.07528381794691086
2,Residential/Residential_2006.jpg,7,-0.7200016975402832,0.023189865052700043,0.39877235889434814,-0.21936635673046112
2,PermanentCrop/PermanentCrop_731.jpg,6,0.7432843446731567,0.5751587152481079,0.611160397529602,0.10347732156515121
2,Forest/Forest_2876.jpg,1,-0.4802686870098114,-0.42106881737709045,-0.6509578824043274,0.07718773186206818
2,River/River_917.jpg,8,0.5735002756118774,-0.36697596311569214,0.3637837767601013,-0.07649647444486618
2,Forest/Forest_1236.jpg,1,-0.6609063744544983,-0.4896140992641449,-0.6269634962081909,0.05569877475500107
2,Residential/Residential_126.jpg,7,-0.6952200531959534,0.44416821002960205,0.2084478735923767,-0.2712538540363312
2,SeaLake/SeaLake_1306.jpg,9,-0.6717587113380432,0.6462681889533997,0.4081929624080658,0.14008110761642456
2,Forest/Forest_919.jpg,1,-0.6474517583847046,-0.5638923645019531,-0.6001807451248169,0.06392455846071243
2,Forest/Forest_855.jpg,1,-0.6355509757995605,-0.5317145586013794,-0.6212760806083679,0.07152573019266129
2,Residential/Residential_1459.jpg,7,-0.6957771182060242,0.2590864300727844,0.28389304876327515,-0.3143695592880249
2,Pasture/Pasture_1465.jpg,5,0.6104544401168823,0.15399938821792603,-0.5001037120819092,-0.042550381273031235
2,Forest/Forest_2601.jpg,1,-0.6243229508399963,-0.5500885248184204,-0.619675874710083,0.05766015127301216
2,Industrial/Industrial_59.jpg,4,-0.3578685224056244,-0.5094572901725769,0.33535388112068176,0.20796838402748108
2,Residential/Residential_1475.jpg,7,-0.698782205581665,0.2585856020450592,0.2651956379413605,-0.31513872742652893
2,AnnualCrop/AnnualCrop_1259.jpg,0,0.692912220954895,0.3590709865093231,-0.4041786193847656,-0.0725477859377861
2,PermanentCrop/PermanentCrop_483.jpg,6,0.736757755279541,0.5785753726959229,0.5823723673820496,0.10445000231266022
2,AnnualCrop/AnnualCrop_66.jpg,0,0.7054785490036011,0.3196922838687897,-0.4249175786972046,-0.05519280210137367
2,PermanentCrop/PermanentCrop_1452.jpg,6,0.7242031693458557,0.55356764793396,0.5456021428108215,0.10091772675514221
2,Industrial/Industrial_1708.jpg,4,-0.2589370608329773,-0.5119084119796753,0.4013949930667877,0.17487525939941406
2,Forest/Forest_2427.jpg,1,-0.6690040826797485,-0.5164958238601685,-0.6227149367332458,0.0747232660651207
2,Highway/Highway_210.jpg,3,-0.6665089130401611,-0.5602107644081116,-0.607367217540741,0.10308850556612015
2,Forest/Forest_2281.jpg,1,-0.6207501888275146,-0.542664647102356,-0.6124553680419922,0.06156929209828377
2,SeaLake/SeaLake_1368.jpg,9,-0.664524257183075,0.6354445815086365,0.4178875684738159,0.12902326881885529
2,SeaLake/SeaLake_1830.jpg,9,-0.6719405055046082,0.6464162468910217,0.4099119007587433,0.13856875896453857
2,HerbaceousVegetation/HerbaceousVegetation_1409.jpg,2,0.7468264102935791,0.5572054982185364,0.6371039152145386,0.0773276686668396
2,AnnualCrop/AnnualCrop_2955.jpg,0,0.6919422149658203,0.34507882595062256,-0.4024486243724823,-0.08282548189163208
2,Residential/Residential_334.jpg,7,-0.697135865688324,0.3093329966068268,0.26783227920532227,-0.3174026906490326
2,Pasture/Pasture_361.jpg,5,0.719368040561676,-0.5196860432624817,-0.596405565738678,0.09914159774780273
2,Industrial/Industrial_1208.jpg,4,-0.5034850239753723,-0.4289707541465759,0.39225414395332336,0.2121276706457138
2,Forest/Forest_807.jpg,1,-0.6404213309288025,-0.5411868691444397,-0.602740466594696,0.06104914844036102
2,Forest/Forest_1391.jpg,1,-0.5999811291694641,-0.5387613773345947,-0.623180091381073,0.07254021614789963
2,Highway/Highway_2433.jpg,3,-0.6649989485740662,-0.5656672716140747,-0.6036180257797241,0.10362095385789871
2,PermanentCrop/PermanentCrop_2255.jpg,6,0.6830435395240784,0.4311884045600891,-0.3895053565502167,-0.0347568616271019
2,PermanentCrop/PermanentCrop_2252.jpg,6,0.647682249546051,0.5075640082359314,-0.3270394504070282,-0.004944453947246075
2,Highway/Highway_1794.jpg,3,-0.5879822969436646,-0.5316357612609863,-0.6218743324279785,0.10718362033367157
2,SeaLake/SeaLake_1265.jpg,9,-0.6723334193229675,0.64752596616745,0.41048017144203186,0.13695359230041504
2,Pasture/Pasture_1111.jpg,5,0.7405062317848206,-0.5203200578689575,-0.5822691917419434,0.10008563846349716
2,HerbaceousVegetation/HerbaceousVegetation_2535.jpg,2,0.7466395497322083,0.448901504278183,0.6653704643249512,0.05062741041183472
2,Pasture/Pasture_1598.jpg,5,0.7336897253990173,0.017698703333735466,-0.5322001576423645,0.060597699135541916
2,AnnualCrop/AnnualCrop_2246.jpg,0,0.6769399642944336,0.3870963454246521,-0.36147475242614746,-0.10247724503278732
2,Highway/Highway_2417.jpg,3,-0.6667720675468445,-0.5931926965713501,-0.5944414138793945,0.09387850761413574
2,SeaLake/SeaLake_2478.jpg,9,-0.6722861528396606,0.6257416605949402,0.4119626581668854,0.14122344553470612
2,Forest/Forest_1632.jpg,1,-0.6382259130477905,-0.5586962103843689,-0.6215818524360657,0.06220654398202896
2,Forest/Forest_2627.jpg,1,-0.6449596881866455,-0.5698123574256897,-0.5998783111572266,0.05693909525871277
2,Residential/Residential_718.jpg,7,-0.6990136504173279,0.2935054302215576,0.273091197013855,-0.3169269561767578
2,PermanentCrop/PermanentCrop_1970.jpg,6,0.6410526633262634,0.3922315835952759,-0.32831335067749023,-0.0028789746575057507
2,PermanentCrop/PermanentCrop_2189.jpg,6,0.7392148375511169,0.5100946426391602,0.6484127640724182,0.0821024477481842
2,River/River_2179.jpg,8,0.15846900641918182,-0.29717928171157837,0.36127224564552307,-0.26490649580955505
2,Residential/Residential_1106.jpg,7,-0.6986973881721497,0.28577062487602234,0.2589704394340515,-0.31733831763267517
2,HerbaceousVegetation/HerbaceousVegetation_2502.jpg,2,0.7394598126411438,0.31421488523483276,0.6777674555778503,0.01255839690566063
2,AnnualCrop/AnnualCrop_873.jpg,0,0.6941678524017334,0.26689136028289795,-0.46271011233329773,-0.02868320234119892
2,AnnualCrop/AnnualCrop_2134.jpg,0,0.7013515830039978,0.3376483619213104,-0.41366109251976013,-0.06362723559141159
2,Residential/Residential_1182.jpg,7,-0.6939581632614136,0.3036755919456482,0.24818317592144012,-0.31697899103164673
2,Highway/Highway_1467.jpg,3,-0.6622130870819092,-0.5722472667694092,-0.5927354693412781,0.10819943249225616
2,AnnualCrop/AnnualCrop_2003.jpg,0,0.6936724781990051,0.3631792962551117,-0.4146440029144287,-0.05658706650137901
2,HerbaceousVegetation/HerbaceousVegetation_802.jpg,2,0.7398554682731628,0.3247867524623871,0.6771880984306335,0.02729286253452301
2,SeaLake/SeaLake_20.jpg,9,-0.6710519790649414,0.6242095232009888,0.41589468717575073,0.13774427771568298
2,Highway/Highway_470.jpg,3,-0.6645659804344177,-0.5754742622375488,-0.5939303040504456,0.10329863429069519
2,Pasture/Pasture_1585.jpg,5,0.7452658414840698,-0.5367553234100342,-0.5698529481887817,0.0871502012014389
2,Industrial/Industrial_1632.jpg,4,-0.3422595262527466,-0.527076005935669,0.3172720968723297,0.2011345475912094
2,Residential/Residential_860.jpg,7,-0.7004119157791138,-0.03712299093604088,0.5771851539611816,-0.03281553089618683
2,PermanentCrop/PermanentCrop_526.jpg,6,0.666259229183197,0.4880377948284149,-0.3563545346260071,0.04463484138250351
2,Residential/Residential_2121.jpg,7,-0.706887423992157,0.13498565554618835,0.30634525418281555,-0.2830421030521393
2,Forest/Forest_2371.jpg,1,-0.6520719528198242,-0.5371580719947815,-0.6109475493431091,0.0604751855134964
2,Forest/Forest_905.jpg,1,-0.620751142501831,-0.5603601336479187,-0.6285585165023804,0.07191727310419083
2,PermanentCrop/PermanentCrop_466.jpg,6,0.6662917137145996,0.4820050299167633,-0.3711910545825958,0.012288018129765987
2,SeaLake/SeaLake_2895.jpg,9,-0.6710009574890137,0.6499801278114319,0.4216870367527008,0.1282774955034256
2,Highway/Highway_945.jpg,3,-0.6506861448287964,-0.5594944357872009,-0.5350560545921326,0.13085755705833435
2,AnnualCrop/AnnualCrop_1675.jpg,0,0.6962848901748657,0.3352048099040985,-0.4161095917224884,-0.07024853676557541
2,Highway/Highway_1445.jpg,3,-0.6593580842018127,-0.5910102725028992,-0.5859676599502563,0.08928430080413818
2,Highway/Highway_907.jpg,3,-0.655583918094635,-0.6084091067314148,-0.6089222431182861,0.08123244345188141
2,HerbaceousVegetation/HerbaceousVegetation_2242.jpg,2,0.6426618695259094,-0.02949531190097332,0.6128728985786438,0.002392444061115384
2,AnnualCrop/AnnualCrop_1249.jpg,0,0.6871362924575806,0.30838149785995483,-0.4259420931339264,-0.06981288641691208
2,AnnualCrop/AnnualCrop_789.jpg,0,0.6967598795890808,0.38038820028305054,-0.3887883424758911,-0.07804609835147858
2,River/River_101.jpg,8,-0.29253318905830383,-0.3746655583381653,-0.6216825842857361,0.09981239587068558
2,River/River_698.jpg,8,0.6624495387077332,-0.3974405825138092,0.3900541663169861,-0.11863649636507034
2,SeaLake/SeaLake_236.jpg,9,-0.6719722747802734,0.63087397813797,0.4165888726711273,0.1370733082294464
2,SeaLake/SeaLake_6.jpg,9,-0.6716470122337341,0.6501011848449707,0.4240840673446655,0.12571591138839722
2,SeaLake/SeaLake_1029.jpg,9,-0.6728549003601074,0.6483839154243469,0.40654727816581726,0.13852518796920776
2,Residential/Residential_337.jpg,7,-0.7018071413040161,0.2430770844221115,0.28538477420806885,-0.31263503432273865
2,SeaLake/SeaLake_1561.jpg,9,-0.6685219407081604,0.6416993141174316,0.4091279208660126,0.1439645141363144
2,AnnualCrop/AnnualCrop_949.jpg,0,0.6964955925941467,0.3304031789302826,-0.4371621906757355,-0.04260439798235893
2,SeaLake/SeaLake_1600.jpg,9,-0.6485402584075928,0.6398780941963196,0.4223148822784424,0.1187313124537468
2,River/River_1255.jpg,8,-0.00980699248611927,-0.2934751510620117,0.3424082100391388,-0.31363725662231445
2,Forest/Forest_1321.jpg,1,-0.6457623839378357,-0.44658249616622925,-0.6322928667068481,0.0716898962855339
2,Residential/Residential_2126.jpg,7,-0.7008696794509888,0.2506927251815796,0.2872576415538788,-0.3131454885005951
2,Forest/Forest_1855.jpg,1,-0.6452597379684448,-0.5676575303077698,-0.6113463044166565,0.055148590356111526
2,Residential/Residential_1718.jpg,7,-0.7035696506500244,0.19432733952999115,0.3828839957714081,-0.27501121163368225
2,Pasture/Pasture_695.jpg,5,0.7501569986343384,-0.5101454854011536,-0.5648741722106934,0.09461745619773865
2,Forest/Forest_100.jpg,1,-0.6279613971710205,-0.5391337871551514,-0.6275908350944519,0.054445620626211166
2,Residential/Residential_2814.jpg,7,-0.7002598643302917,0.23533862829208374,0.24418245255947113,-0.3050425350666046
2,Highway/Highway_1076.jpg,3,-0.6638913154602051,-0.5066182017326355,-0.622747004032135,0.10805973410606384
