epoch,filename,label,q0,q1,q2,q3
1,Pasture/Pasture_1481.jpg,5,0.5997007489204407,-0.3206409215927124,-0.5428133606910706,0.060361362993717194
1,Forest/Forest_2638.jpg,1,-0.5113924145698547,-0.19573785364627838,-0.5357180833816528,0.03261919319629669
1,Highway/Highway_875.jpg,3,-0.5617751479148865,-0.4011821746826172,-0.4960194528102875,0.08057982474565506
1,River/River_434.jpg,8,0.32885119318962097,-0.3277420401573181,0.30304986238479614,-0.1930813044309616
1,SeaLake/SeaLake_2930.jpg,9,-0.5410885214805603,0.47250911593437195,0.3822481334209442,-0.001233976916410029
1,AnnualCrop/AnnualCrop_1130.jpg,0,0.5399143695831299,0.22786760330200195,-0.2975800335407257,-0.06810349971055984
1,PermanentCrop/PermanentCrop_689.jpg,6,0.6159735321998596,-0.14575745165348053,-0.49538326263427734,0.1896248161792755
1,Highway/Highway_1458.jpg,3,-0.5020153522491455,-0.31829705834388733,-0.5011648535728455,0.11055172979831696
1,PermanentCrop/PermanentCrop_1206.jpg,6,0.559212327003479,0.0547713041305542,-0.3333895802497864,0.11371557414531708
1,Forest/Forest_1481.jpg,1,-0.3446756601333618,-0.1874888837337494,-0.5452535152435303,-1.2080823580618016e-05
1,AnnualCrop/AnnualCrop_1233.jpg,0,0.537871778011322,0.16858737170696259,-0.34461045265197754,-0.022464759647846222
1,Residential/Residential_2454.jpg,7,-0.5575931668281555,0.31496214866638184,0.29553404450416565,-0.17841768264770508
1,PermanentCrop/PermanentCrop_1000.jpg,6,0.6544649600982666,-0.24055995047092438,-0.49886444211006165,0.17000587284564972
1,River/River_785.jpg,8,0.09923119843006134,-0.3809070885181427,0.10350988060235977,-0.19177120923995972
1,Residential/Residential_938.jpg,7,-0.5900005102157593,0.1151176393032074,0.5013628602027893,-0.10435731709003448
1,AnnualCrop/AnnualCrop_690.jpg,0,0.42088639736175537,0.28236454725265503,-0.21709220111370087,-0.164016991853714
1,Forest/Forest_2227.jpg,1,-0.5150249004364014,-0.18156662583351135,-0.5332262516021729,0.030050581321120262
1,River/River_182.jpg,8,0.42006242275238037,-0.3099577724933624,0.309558629989624,-0.16307280957698822
1,AnnualCrop/AnnualCrop_1457.jpg,0,0.4811149537563324,0.2870275378227234,-0.277240127325058,-0.10363650321960449
1,River/River_1942.jpg,8,0.3420049548149109,-0.29037317633628845,0.3650953769683838,-0.2083711326122284
1,Pasture/Pasture_1577.jpg,5,0.4902817904949188,-0.3325536847114563,-0.5234462022781372,0.11984942853450775
1,SeaLake/SeaLake_1741.jpg,9,-0.5410838723182678,0.47526419162750244,0.37075239419937134,0.00026906223502010107
1,PermanentCrop/PermanentCrop_438.jpg,6,0.5922885537147522,0.03533175587654114,-0.4031350612640381,0.07723022997379303
1,PermanentCrop/PermanentCrop_195.jpg,6,0.5441710352897644,0.0865602046251297,-0.39373213052749634,0.011932149529457092
1,Highway/Highway_1664.jpg,3,-0.5333341956138611,-0.3007183372974396,-0.4713705778121948,0.10441342741250992
1,HerbaceousVegetation/HerbaceousVegetation_1648.jpg,2,0.5879891514778137,0.4856994152069092,0.49246981739997864,0.12203501164913177
1,AnnualCrop/AnnualCrop_1229.jpg,0,0.5097042918205261,0.20958267152309418,-0.31056249141693115,-0.08774100989103317
1,Highway/Highway_2314.jpg,3,-0.5200715065002441,-0.3199158310890198,-0.5013754963874817,0.10954847186803818
1,Forest/Forest_372.jpg,1,-0.5500860214233398,-0.2046462744474411,-0.5340315699577332,0.0488598570227623
1,SeaLake/SeaLake_492.jpg,9,-0.5246816873550415,0.48001036047935486,0.3641176223754883,-0.005382339470088482
1,River/River_716.jpg,8,0.47001731395721436,-0.2537614405155182,0.4152173697948456,-0.18193620443344116
1,PermanentCrop/PermanentCrop_174.jpg,6,0.6418279409408569,-0.00948798842728138,-0.4224165081977844,0.1667386293411255
1,Highway/Highway_1889.jpg,3,-0.5646116137504578,-0.34460747241973877,-0.5272687077522278,0.07745522260665894
1,SeaLake/SeaLake_1493.jpg,9,-0.4872148036956787,0.49372386932373047,0.3405437767505646,-0.011906835250556469
1,Industrial/Industrial_670.jpg,4,0.08760375529527664,-0.0811489000916481,0.6091075539588928,0.08701735734939575
1,PermanentCrop/PermanentCrop_974.jpg,6,0.6926520466804504,0.3805917203426361,0.33062097430229187,0.10556638240814209
1,Forest/Forest_2712.jpg,1,-0.5136387944221497,-0.1782994419336319,-0.5301893949508667,0.02730606682598591
1,River/River_2013.jpg,8,-0.10612750053405762,-0.23600585758686066,0.17208540439605713,-0.17923107743263245
1,PermanentCrop/PermanentCrop_2179.jpg,6,0.653361976146698,0.47549116611480713,0.447500616312027,0.11545974016189575
1,AnnualCrop/AnnualCrop_1649.jpg,0,0.5160765051841736,0.1783270239830017,-0.31916868686676025,-0.08669517934322357
1,Highway/Highway_1158.jpg,3,-0.5242637991905212,-0.4665178656578064,-0.4969523847103119,0.07048256695270538
1,AnnualCrop/AnnualCrop_2375.jpg,0,0.48518770933151245,0.23804184794425964,-0.24485667049884796,-0.07845102995634079
1,Highway/Highway_823.jpg,3,-0.506032407283783,-0.5290029644966125,-0.4286474883556366,0.03363577648997307
1,River/River_2484.jpg,8,0.5726783871650696,-0.21418802440166473,0.48126891255378723,-0.19360706210136414
1,HerbaceousVegetation/HerbaceousVegetation_2279.jpg,2,0.6041600108146667,0.49675896763801575,0.5054884552955627,0.10585572570562363
1,Industrial/Industrial_925.jpg,4,-0.2799070179462433,-0.22832725942134857,0.35024240612983704,0.12289146333932877
1,PermanentCrop/PermanentCrop_1422.jpg,6,0.6701821088790894,0.44742152094841003,0.39010611176490784,0.10025470703840256
1,Residential/Residential_1173.jpg,7,-0.5977809429168701,-0.11323148012161255,0.4738740921020508,0.05802140384912491
1,Industrial/Industrial_2397.jpg,4,-0.13566231727600098,-0.2186707854270935,0.42429617047309875,0.10406553745269775
1,Forest/Forest_709.jpg,1,-0.5523815155029297,-0.20936580002307892,-0.5312312841415405,0.05010995268821716
1,River/River_1124.jpg,8,-0.2359529733657837,-0.4859480559825897,-0.10637786239385605,-0.13954325020313263
1,Forest/Forest_705.jpg,1,-0.5602477192878723,-0.19010131061077118,-0.5278060436248779,0.048775482922792435
1,Residential/Residential_476.jpg,7,-0.5344500541687012,0.3595101237297058,0.2545982003211975,-0.1658182293176651
1,SeaLake/SeaLake_1224.jpg,9,-0.43999725580215454,0.5015649795532227,0.3229173719882965,-0.027247382327914238
1,HerbaceousVegetation/HerbaceousVegetation_969.jpg,2,0.5655888319015503,0.44053953886032104,0.5166223049163818,0.06529131531715393
1,SeaLake/SeaLake_1532.jpg,9,-0.5431615114212036,0.4733516573905945,0.3726139962673187,9.714190673548728e-05
1,AnnualCrop/AnnualCrop_1235.jpg,0,0.4964239001274109,0.2669008672237396,-0.26770398020744324,-0.12750448286533356
1,HerbaceousVegetation/HerbaceousVegetation_2179.jpg,2,0.5962140560150146,0.4979315400123596,0.49419912695884705,0.11463788151741028
1,Industrial/Industrial_631.jpg,4,-0.20468606054782867,-0.1817491054534912,0.49731725454330444,0.09646669775247574
1,Forest/Forest_154.jpg,1,-0.5393819212913513,-0.15871617197990417,-0.5240298509597778,0.03392620384693146
1,Highway/Highway_1578.jpg,3,-0.5465400218963623,-0.47517308592796326,-0.39206892251968384,0.04218749329447746
1,SeaLake/SeaLake_2947.jpg,9,-0.5395628809928894,0.47328707575798035,0.3806179165840149,-0.0034666433930397034
1,AnnualCrop/AnnualCrop_2878.jpg,0,0.38359692692756653,0.07351765781641006,-0.35843777656555176,-0.05728958547115326
1,PermanentCrop/PermanentCrop_361.jpg,6,0.48737993836402893,0.2721305191516876,-0.19766376912593842,0.14896205067634583
1,HerbaceousVegetation/HerbaceousVegetation_788.jpg,2,0.6110037565231323,0.49395978450775146,0.5078098177909851,0.1064508706331253
1,River/River_1865.jpg,8,0.4063410758972168,-0.29179492592811584,0.3479211628437042,-0.18408332765102386
1,Pasture/Pasture_755.jpg,5,0.6724749207496643,-0.3775961697101593,-0.5463411808013916,0.09770330786705017
1,Highway/Highway_23.jpg,3,-0.556551992893219,-0.3803004324436188,-0.49122297763824463,0.07600634545087814
1,Highway/Highway_637.jpg,3,-0.5570846199989319,-0.31436923146247864,-0.5040318369865417,0.09440866857767105
1,Pasture/Pasture_992.jpg,5,0.3870570659637451,-0.18479858338832855,-0.5296946167945862,0.012485489249229431
1,Residential/Residential_100.jpg,7,-0.04175610467791557,0.13116425275802612,0.10702032595872879,-0.1371283382177353
1,Pasture/Pasture_1838.jpg,5,0.4165218770503998,-0.32752370834350586,-0.4928368628025055,0.10479003190994263
1,SeaLake/SeaLake_1811.jpg,9,-0.46694204211235046,0.49811723828315735,0.3305588662624359,-0.01573595404624939
1,Pasture/Pasture_1773.jpg,5,0.5607951879501343,-0.36093834042549133,-0.5286652445793152,0.10777419805526733
1,Highway/Highway_137.jpg,3,-0.5635355114936829,-0.33631742000579834,-0.5299785733222961,0.081402987241745
1,Residential/Residential_190.jpg,7,-0.5262810587882996,0.15419726073741913,0.5405484437942505,-0.0913613811135292
1,River/River_382.jpg,8,0.11620435118675232,-0.32545390725135803,0.1419166624546051,-0.1763501614332199
1,Industrial/Industrial_2153.jpg,4,-0.08209087699651718,-0.1904454082250595,0.49751123785972595,0.09653319418430328
1,River/River_2368.jpg,8,0.5663157105445862,-0.2383713573217392,0.4071061909198761,-0.16310927271842957
1,SeaLake/SeaLake_1721.jpg,9,-0.5211987495422363,0.48139211535453796,0.3612435460090637,-0.00690288282930851
1,Forest/Forest_696.jpg,1,-0.538451075553894,-0.20349550247192383,-0.5319827795028687,0.0421636626124382
1,SeaLake/SeaLake_1517.jpg,9,-0.4630514085292816,0.4989393651485443,0.32996097207069397,-0.018269408494234085
1,Residential/Residential_719.jpg,7,-0.6017281413078308,0.06916119158267975,0.5549518465995789,-0.049031153321266174
1,Industrial/Industrial_2291.jpg,4,-0.12182100117206573,-0.19050496816635132,0.4918442666530609,0.09987674653530121
1,River/River_2019.jpg,8,0.35947906970977783,-0.3227230906486511,0.3231922388076782,-0.18951857089996338
1,River/River_1739.jpg,8,0.5481281280517578,-0.10398630052804947,0.23859676718711853,-0.10093751549720764
1,River/River_330.jpg,8,-0.21995718777179718,-0.3511009216308594,0.039126429706811905,-0.16266486048698425
1,HerbaceousVegetation/HerbaceousVegetation_935.jpg,2,0.578460156917572,0.4220360219478607,0.5600467920303345,0.01997506245970726
1,Residential/Residential_2105.jpg,7,-0.5393592119216919,0.38391777873039246,0.1864243894815445,-0.1374383419752121
1,PermanentCrop/PermanentCrop_295.jpg,6,0.6137642860412598,-0.01049257256090641,-0.40299680829048157,0.12148821353912354
1,Residential/Residential_47.jpg,7,-0.5296429991722107,0.38230329751968384,0.20311518013477325,-0.1383478343486786
1,River/River_1886.jpg,8,0.21357500553131104,-0.29401761293411255,0.19017308950424194,-0.17021512985229492
1,Pasture/Pasture_1540.jpg,5,0.5024865865707397,-0.3473108112812042,-0.5073164701461792,0.10212966054677963
1,AnnualCrop/AnnualCrop_1485.jpg,0,0.5708944201469421,-0.18711671233177185,-0.5207628607749939,0.15362907946109772
1,PermanentCrop/PermanentCrop_1957.jpg,6,0.6125864386558533,-0.032465673983097076,-0.3926866948604584,0.16641360521316528
1,Forest/Forest_2803.jpg,1,-0.5326597690582275,-0.22607813775539398,-0.5304907560348511,0.0473928302526474
1,HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2,0.579044759273529,0.47020241618156433,0.49061599373817444,0.10823727399110794
1,Residential/Residential_2183.jpg,7,-0.6238049864768982,0.045293278992176056,0.4985170066356659,-0.10357768088579178
1,Highway/Highway_1849.jpg,3,-0.5401075482368469,-0.47908976674079895,-0.44291824102401733,0.05047091096639633
1,HerbaceousVegetation/HerbaceousVegetation_2752.jpg,2,0.6026955842971802,0.47932514548301697,0.5367172956466675,0.07513578981161118
