epoch,filename,label,q0,q1,q2,q3
2,Pasture/Pasture_1481.jpg,5,0.3325488567352295,0.08176272362470627,0.2594532072544098,0.114680714905262
2,Forest/Forest_2638.jpg,1,-0.22327861189842224,-0.14001914858818054,-0.1457558423280716,0.1176738515496254
2,Highway/Highway_875.jpg,3,-0.22965043783187866,-0.1614307165145874,-0.13377149403095245,0.12254071235656738
2,River/River_434.jpg,8,0.16042494773864746,-0.051217205822467804,0.19873899221420288,0.039701588451862335
2,SeaLake/SeaLake_2930.jpg,9,-0.2205633819103241,0.2945595383644104,0.1921856701374054,0.12565626204013824
2,AnnualCrop/AnnualCrop_1130.jpg,0,0.3429150879383087,0.1713983416557312,-0.04916991665959358,0.09473597258329391
2,PermanentCrop/PermanentCrop_689.jpg,6,0.35951539874076843,0.2422456443309784,0.25082629919052124,0.12803108990192413
2,Highway/Highway_1458.jpg,3,-0.23100736737251282,-0.16037613153457642,-0.12365687638521194,0.12467142194509506
2,PermanentCrop/PermanentCrop_1206.jpg,6,0.3350611627101898,0.22563974559307098,0.2538522183895111,0.13246305286884308
2,Forest/Forest_1481.jpg,1,-0.1683235913515091,-0.11966568231582642,-0.15333110094070435,0.11593108624219894
2,AnnualCrop/AnnualCrop_1233.jpg,0,0.3421441316604614,0.1847512573003769,-0.04709474369883537,0.10205991566181183
2,Residential/Residential_2454.jpg,7,-0.2264426201581955,0.22249101102352142,0.1934533715248108,0.018186362460255623
2,PermanentCrop/PermanentCrop_1000.jpg,6,0.3433228135108948,0.15901263058185577,-0.06515569984912872,0.14448310434818268
2,River/River_785.jpg,8,0.2543824315071106,-0.12610629200935364,0.1269078552722931,0.0508125014603138
2,Residential/Residential_938.jpg,7,-0.22782303392887115,0.21911151707172394,0.19844551384449005,0.01855584979057312
2,AnnualCrop/AnnualCrop_690.jpg,0,0.34172871708869934,0.13936418294906616,-0.05233273282647133,0.08196605741977692
2,Forest/Forest_2227.jpg,1,-0.23070475459098816,-0.16475501656532288,-0.13997326791286469,0.10595453530550003
2,River/River_182.jpg,8,0.05259326100349426,-0.05452286824584007,0.17817740142345428,0.03397798910737038
2,AnnualCrop/AnnualCrop_1457.jpg,0,0.34142059087753296,0.14681711792945862,-0.059137407690286636,0.09302560985088348
2,River/River_1942.jpg,8,-0.07985275983810425,-0.004189878702163696,0.1834147423505783,0.022500086575746536
2,Pasture/Pasture_1577.jpg,5,0.35138562321662903,-0.11351082473993301,-0.09943972527980804,0.13783273100852966
2,SeaLake/SeaLake_1741.jpg,9,-0.22124896943569183,0.29609376192092896,0.19072532653808594,0.12525604665279388
2,PermanentCrop/PermanentCrop_438.jpg,6,0.3491100072860718,-0.08936847001314163,0.19398823380470276,0.08317451924085617
2,PermanentCrop/PermanentCrop_195.jpg,6,0.26576489210128784,0.16817894577980042,-0.05833076685667038,0.11425988376140594
2,Highway/Highway_1664.jpg,3,-0.23408524692058563,-0.1495441198348999,-0.1305447369813919,0.12046995013952255
2,HerbaceousVegetation/HerbaceousVegetation_1648.jpg,2,0.3561083674430847,0.1870836317539215,0.2786148190498352,0.10783872753381729
2,AnnualCrop/AnnualCrop_1229.jpg,0,0.3378104269504547,0.16147257387638092,-0.058723289519548416,0.09654355049133301
2,Highway/Highway_2314.jpg,3,-0.23248925805091858,-0.17728973925113678,-0.1248842254281044,0.11807363480329514
2,Forest/Forest_372.jpg,1,-0.20784395933151245,-0.18130984902381897,-0.1429317444562912,0.11236684769392014
2,SeaLake/SeaLake_492.jpg,9,-0.2188626527786255,0.29567739367485046,0.19586588442325592,0.12345194071531296
2,River/River_716.jpg,8,0.06426578015089035,-0.07262840121984482,0.1691446304321289,0.045318491756916046
2,PermanentCrop/PermanentCrop_174.jpg,6,0.3312552273273468,0.2721991240978241,0.02944006957113743,0.1249954029917717
2,Highway/Highway_1889.jpg,3,-0.23147672414779663,-0.16484765708446503,-0.13474106788635254,0.11931123584508896
2,SeaLake/SeaLake_1493.jpg,9,-0.21496598422527313,0.29010680317878723,0.1935242861509323,0.12449418008327484
2,Industrial/Industrial_670.jpg,4,-0.11210944503545761,-0.15001757442951202,0.16062606871128082,0.1158687099814415
2,PermanentCrop/PermanentCrop_974.jpg,6,0.3635503649711609,0.23568299412727356,0.26780107617378235,0.12642255425453186
2,Forest/Forest_2712.jpg,1,-0.2204560488462448,-0.17426210641860962,-0.14321324229240417,0.1083364188671112
2,River/River_2013.jpg,8,-0.18479838967323303,0.028302611783146858,0.18605998158454895,0.03390664607286453
2,PermanentCrop/PermanentCrop_2179.jpg,6,0.3620102107524872,0.21302975714206696,0.2756953239440918,0.11957791447639465
2,AnnualCrop/AnnualCrop_1649.jpg,0,0.33903631567955017,0.1474892497062683,-0.056202493607997894,0.0905756801366806
2,Highway/Highway_1158.jpg,3,-0.23228707909584045,-0.16951937973499298,-0.12321379035711288,0.12200436741113663
2,AnnualCrop/AnnualCrop_2375.jpg,0,0.34087836742401123,0.16487368941307068,-0.04835591837763786,0.0911555290222168
2,Highway/Highway_823.jpg,3,-0.22878512740135193,-0.18163056671619415,-0.12578347325325012,0.12062391638755798
2,River/River_2484.jpg,8,-0.0009588415268808603,-0.01373192947357893,0.18974778056144714,0.027324017137289047
2,HerbaceousVegetation/HerbaceousVegetation_2279.jpg,2,0.36832329630851746,0.21917645633220673,0.2800386846065521,0.11478763818740845
