epoch,filename,label,q0,q1,q2,q3
1,Pasture/Pasture_1481.jpg,5,0.26749861240386963,-0.028193391859531403,-0.09335790574550629,0.13356126844882965
1,Forest/Forest_2638.jpg,1,-0.152583047747612,-0.006742496509104967,-0.08031471073627472,0.09696511924266815
1,Highway/Highway_875.jpg,3,-0.1582757830619812,-0.08488865196704865,-0.0783790647983551,0.09799754619598389
1,River/River_434.jpg,8,0.21081465482711792,-0.047494418919086456,0.158136785030365,0.04445391893386841
1,SeaLake/SeaLake_2930.jpg,9,-0.1312098205089569,0.2253660261631012,0.19984085857868195,0.08134878426790237
1,AnnualCrop/AnnualCrop_1130.jpg,0,0.27556315064430237,0.11934486031532288,-0.04196876659989357,0.10750425606966019
1,PermanentCrop/PermanentCrop_689.jpg,6,0.29722902178764343,0.031385160982608795,-0.07168476283550262,0.15380598604679108
1,Highway/Highway_1458.jpg,3,-0.13672272861003876,-0.060666393488645554,-0.06927382946014404,0.10682819783687592
1,PermanentCrop/PermanentCrop_1206.jpg,6,0.287942111492157,0.04012143611907959,-0.048589859157800674,0.13429906964302063
1,Forest/Forest_1481.jpg,1,-0.09900729358196259,0.004149421583861113,-0.08530162274837494,0.09804278612136841
1,AnnualCrop/AnnualCrop_1233.jpg,0,0.25850051641464233,0.11536958813667297,-0.04956962913274765,0.12170955538749695
1,Residential/Residential_2454.jpg,7,-0.1417209953069687,0.20228929817676544,0.19405338168144226,0.032849185168743134
1,PermanentCrop/PermanentCrop_1000.jpg,6,0.3083801865577698,0.016883254051208496,-0.06831825524568558,0.1512192040681839
1,River/River_785.jpg,8,0.10987415164709091,-0.07488498091697693,0.08873134851455688,0.03816387802362442
1,Residential/Residential_938.jpg,7,-0.16598185896873474,0.1274927258491516,0.24180226027965546,0.04158151522278786
1,AnnualCrop/AnnualCrop_690.jpg,0,0.24824072420597076,0.14628003537654877,-0.008937295526266098,0.08139172941446304
1,Forest/Forest_2227.jpg,1,-0.15356677770614624,-0.0014192721573635936,-0.0789259821176529,0.09575413167476654
1,River/River_182.jpg,8,0.2460440695285797,-0.04924684390425682,0.15161791443824768,0.05566595494747162
1,AnnualCrop/AnnualCrop_1457.jpg,0,0.2639011740684509,0.15042638778686523,-0.00851069949567318,0.0980985090136528
1,River/River_1942.jpg,8,0.21715454757213593,-0.020072080194950104,0.19073808193206787,0.04180240258574486
1,Pasture/Pasture_1577.jpg,5,0.2742476761341095,-0.05179167166352272,-0.06422242522239685,0.13721740245819092
1,SeaLake/SeaLake_1741.jpg,9,-0.1270514577627182,0.2259407490491867,0.1964596062898636,0.08224259316921234
1,PermanentCrop/PermanentCrop_438.jpg,6,0.29313722252845764,0.04771828651428223,-0.0676899254322052,0.13024859130382538
1,PermanentCrop/PermanentCrop_195.jpg,6,0.25125065445899963,0.0979541763663292,-0.06137051060795784,0.130009725689888
1,Highway/Highway_1664.jpg,3,-0.1401851326227188,-0.05011903867125511,-0.06550758332014084,0.10212133824825287
1,HerbaceousVegetation/HerbaceousVegetation_1648.jpg,2,0.3025369644165039,0.2217097282409668,0.2405460923910141,0.1267000436782837
1,AnnualCrop/AnnualCrop_1229.jpg,0,0.2646123468875885,0.1083052009344101,-0.04455793648958206,0.10240517556667328
1,Highway/Highway_2314.jpg,3,-0.13819023966789246,-0.06013185530900955,-0.07349807024002075,0.10367806255817413
