epoch,filename,label,q0,q1,q2,q3
2,Pasture/Pasture_1481.jpg,5,0.27562737464904785,0.0766928493976593,0.20952296257019043,0.13914811611175537
2,Forest/Forest_2638.jpg,1,-0.09520977735519409,-0.0631696879863739,-0.012202739715576172,0.1401199996471405
2,Highway/Highway_875.jpg,3,-0.09915698319673538,-0.06261901557445526,-0.0072327591478824615,0.14396034181118011
2,River/River_434.jpg,8,0.2857648432254791,0.006407265551388264,0.174224391579628,0.11714104562997818
2,SeaLake/SeaLake_2930.jpg,9,-0.08629893511533737,0.24728688597679138,0.18635909259319305,0.14389179646968842
2,AnnualCrop/AnnualCrop_1130.jpg,0,0.27273979783058167,0.2091425657272339,0.06830345094203949,0.14482250809669495
2,PermanentCrop/PermanentCrop_689.jpg,6,0.28774750232696533,0.11992311477661133,0.2209359109401703,0.1506163775920868
2,Highway/Highway_1458.jpg,3,-0.09969153255224228,-0.06223393604159355,-0.001672206330113113,0.14646638929843903
2,PermanentCrop/PermanentCrop_1206.jpg,6,0.28546756505966187,0.24067850410938263,0.20301169157028198,0.15451982617378235
2,Forest/Forest_1481.jpg,1,-0.06664961576461792,-0.048053078353405,-0.01748029887676239,0.1424321085214615
2,AnnualCrop/AnnualCrop_1233.jpg,0,0.27810201048851013,0.14507250487804413,0.038488298654556274,0.14021243155002594
2,Residential/Residential_2454.jpg,7,-0.11103779077529907,0.2226003110408783,0.20309032499790192,0.10406642407178879
2,PermanentCrop/PermanentCrop_1000.jpg,6,0.2818423807621002,-0.01707187294960022,0.0725894570350647,0.11381440609693527
2,River/River_785.jpg,8,0.20457786321640015,-0.036465782672166824,0.14696912467479706,0.11795547604560852
2,Residential/Residential_938.jpg,7,-0.11041085422039032,0.21909326314926147,0.2050689458847046,0.10119041800498962
2,AnnualCrop/AnnualCrop_690.jpg,0,0.2759733200073242,0.14908036589622498,0.0450531430542469,0.13569222390651703
2,Forest/Forest_2227.jpg,1,-0.09113835543394089,-0.07272347062826157,-0.005412647966295481,0.1383722722530365
2,River/River_182.jpg,8,0.28814688324928284,0.03763113543391228,0.19769984483718872,0.11785291135311127
2,AnnualCrop/AnnualCrop_1457.jpg,0,0.2725546956062317,0.17134098708629608,0.04678760841488838,0.1433652937412262
2,River/River_1942.jpg,8,0.2886482775211334,0.04903017356991768,0.19066360592842102,0.12086229771375656
2,Pasture/Pasture_1577.jpg,5,0.27903348207473755,-0.011879056692123413,0.015603508800268173,0.15834808349609375
2,SeaLake/SeaLake_1741.jpg,9,-0.08413709700107574,0.2481677383184433,0.1893288791179657,0.1433887779712677
2,PermanentCrop/PermanentCrop_438.jpg,6,0.28516140580177307,0.24305137991905212,0.1779821813106537,0.1527586132287979
2,PermanentCrop/PermanentCrop_195.jpg,6,0.27426254749298096,0.22622238099575043,0.21340017020702362,0.15837086737155914
2,Highway/Highway_1664.jpg,3,-0.10078965872526169,-0.03677575662732124,-0.004143202677369118,0.14640745520591736
2,HerbaceousVegetation/HerbaceousVegetation_1648.jpg,2,0.2877609431743622,0.2369948923587799,0.21440920233726501,0.1523563712835312
2,AnnualCrop/AnnualCrop_1229.jpg,0,0.2675269544124603,0.19731855392456055,0.061936501413583755,0.1423930525779724
2,Highway/Highway_2314.jpg,3,-0.09817251563072205,-0.06489451229572296,-0.007121248636394739,0.14360831677913666
2,Forest/Forest_372.jpg,1,-0.09276843070983887,-0.07258006185293198,-0.005660959053784609,0.13761399686336517
2,SeaLake/SeaLake_492.jpg,9,-0.08144848793745041,0.2484181821346283,0.19007058441638947,0.14309300482273102
2,River/River_716.jpg,8,0.28505396842956543,0.032521117478609085,0.181492418050766,0.12228280305862427
2,PermanentCrop/PermanentCrop_174.jpg,6,0.28652891516685486,0.23195777833461761,0.21368376910686493,0.15958243608474731
2,Highway/Highway_1889.jpg,3,-0.0993395671248436,-0.06698764115571976,-0.005363130941987038,0.14217783510684967
2,SeaLake/SeaLake_1493.jpg,9,-0.07589446008205414,0.24820256233215332,0.190145343542099,0.1431509107351303
2,Industrial/Industrial_670.jpg,4,-0.04091912880539894,-0.04716136306524277,0.14744345843791962,0.1418273001909256
2,PermanentCrop/PermanentCrop_974.jpg,6,0.2845264971256256,0.24418629705905914,0.19257713854312897,0.15394490957260132
2,Forest/Forest_2712.jpg,1,-0.08892223984003067,-0.07383909076452255,-0.0014894672203809023,0.13694390654563904
2,River/River_2013.jpg,8,0.2824039161205292,-0.01164292823523283,0.1579277217388153,0.11797473579645157
2,PermanentCrop/PermanentCrop_2179.jpg,6,0.2873263955116272,0.23949337005615234,0.2043120563030243,0.15383295714855194
2,AnnualCrop/AnnualCrop_1649.jpg,0,0.27890074253082275,0.17083726823329926,0.04719991609454155,0.1438821703195572
2,Highway/Highway_1158.jpg,3,-0.09800849854946136,-0.06833168864250183,-0.0036670761182904243,0.14525896310806274
2,AnnualCrop/AnnualCrop_2375.jpg,0,0.27279630303382874,0.18772532045841217,0.05770394578576088,0.1404438018798828
2,Highway/Highway_823.jpg,3,-0.09906205534934998,-0.06210273876786232,-0.007131865713745356,0.14490675926208496
2,River/River_2484.jpg,8,0.28702932596206665,0.007972536608576775,0.16882823407649994,0.11872205883264542
2,HerbaceousVegetation/HerbaceousVegetation_2279.jpg,2,0.2882666289806366,0.23250621557235718,0.21316729485988617,0.15325847268104553
2,Industrial/Industrial_925.jpg,4,-0.04085821285843849,-0.04913850501179695,0.14346162974834442,0.144610196352005
2,PermanentCrop/PermanentCrop_1422.jpg,6,0.2876213788986206,0.23748140037059784,0.2057962268590927,0.15339604020118713
2,Residential/Residential_1173.jpg,7,-0.09629611670970917,0.11017892509698868,0.1816634237766266,0.11225293576717377
2,Industrial/Industrial_2397.jpg,4,-0.03962912783026695,-0.05209682136774063,0.13901880383491516,0.14584922790527344
2,Forest/Forest_709.jpg,1,-0.09523410350084305,-0.07206545770168304,-0.002903265878558159,0.13612820208072662
2,River/River_1124.jpg,8,0.28571590781211853,-0.0221136175096035,0.16795672476291656,0.11964285373687744
2,Forest/Forest_705.jpg,1,-0.09127595275640488,-0.07357525825500488,-0.0017165560275316238,0.13783463835716248
2,Residential/Residential_476.jpg,7,-0.11143796145915985,0.2188313603401184,0.20538339018821716,0.10368034988641739
2,SeaLake/SeaLake_1224.jpg,9,-0.08001764118671417,0.24755476415157318,0.18380136787891388,0.14482766389846802
2,HerbaceousVegetation/HerbaceousVegetation_969.jpg,2,0.2885379493236542,0.23013485968112946,0.2230595350265503,0.14927266538143158
2,SeaLake/SeaLake_1532.jpg,9,-0.08371793478727341,0.2480427771806717,0.1889994740486145,0.14335842430591583
