epoch,filename,label,q0,q1,q2,q3
1,Pasture/Pasture_1481.jpg,5,0.7783567905426025,-0.45567724108695984,-0.7324745059013367,0.017446419224143028
1,Forest/Forest_2638.jpg,1,-0.6412398219108582,-0.26274925470352173,-0.7409251928329468,0.016530832275748253
1,Highway/Highway_875.jpg,3,-0.7210392355918884,-0.5274268984794617,-0.6816997528076172,0.0970243290066719
1,River/River_434.jpg,8,0.38798660039901733,-0.44167616963386536,0.38868045806884766,-0.2922919690608978
1,SeaLake/SeaLake_2930.jpg,9,-0.7091326117515564,0.6146833896636963,0.49280133843421936,-0.020165184512734413
1,AnnualCrop/AnnualCrop_1130.jpg,0,0.6760477423667908,0.31396856904029846,-0.369991660118103,-0.16604988276958466
1,PermanentCrop/PermanentCrop_689.jpg,6,0.7770792245864868,-0.220885768532753,-0.6767890453338623,0.22194918990135193
1,Highway/Highway_1458.jpg,3,-0.6439074873924255,-0.4109621047973633,-0.6986050009727478,0.13763436675071716
1,PermanentCrop/PermanentCrop_1206.jpg,6,0.6923143267631531,0.11066877841949463,-0.42939576506614685,0.117032989859581
1,Forest/Forest_1481.jpg,1,-0.416759192943573,-0.260526567697525,-0.7480527758598328,-0.042392708361148834
1,AnnualCrop/AnnualCrop_1233.jpg,0,0.691009521484375,0.2191382348537445,-0.43812301754951477,-0.10811712592840195
1,Residential/Residential_2454.jpg,7,-0.7268127202987671,0.3760904371738434,0.35103121399879456,-0.25810202956199646
1,PermanentCrop/PermanentCrop_1000.jpg,6,0.8287671208381653,-0.36627864837646484,-0.6865509748458862,0.19020502269268036
1,River/River_785.jpg,8,0.10887301713228226,-0.5032652020454407,0.13270758092403412,-0.2873564064502716
1,Residential/Residential_938.jpg,7,-0.7587935924530029,0.11574019491672516,0.637858510017395,-0.14703339338302612
1,AnnualCrop/AnnualCrop_690.jpg,0,0.5061101913452148,0.3716491758823395,-0.2798631191253662,-0.2967418432235718
1,Forest/Forest_2227.jpg,1,-0.6460760235786438,-0.24446049332618713,-0.7388855218887329,0.014245576225221157
1,River/River_182.jpg,8,0.5047879815101624,-0.4090877175331116,0.40826216340065,-0.25510939955711365
1,AnnualCrop/AnnualCrop_1457.jpg,0,0.5899654626846313,0.3753730356693268,-0.3890066146850586,-0.21563391387462616
1,River/River_1942.jpg,8,0.40259528160095215,-0.408751904964447,0.4556267261505127,-0.314075767993927
1,Pasture/Pasture_1577.jpg,5,0.5848414897918701,-0.4429681599140167,-0.7407515645027161,0.12012077122926712
1,SeaLake/SeaLake_1741.jpg,9,-0.7130259871482849,0.6186942458152771,0.4771997034549713,-0.01821279339492321
1,PermanentCrop/PermanentCrop_438.jpg,6,0.743529736995697,0.0675681009888649,-0.5227979421615601,0.05769691243767738
1,PermanentCrop/PermanentCrop_195.jpg,6,0.7095279097557068,0.10007800906896591,-0.5056176781654358,-0.06060481444001198
1,Highway/Highway_1664.jpg,3,-0.6921630501747131,-0.39500337839126587,-0.6547289490699768,0.13565485179424286
1,HerbaceousVegetation/HerbaceousVegetation_1648.jpg,2,0.7185009717941284,0.6584416627883911,0.6391648054122925,0.1421150118112564
1,AnnualCrop/AnnualCrop_1229.jpg,0,0.6358729004859924,0.2941907048225403,-0.3925575315952301,-0.19437533617019653
1,Highway/Highway_2314.jpg,3,-0.6722822189331055,-0.4157562553882599,-0.6958760619163513,0.1418953537940979
1,Forest/Forest_372.jpg,1,-0.6966010332107544,-0.27201443910598755,-0.7394643425941467,0.0462028943002224
1,SeaLake/SeaLake_492.jpg,9,-0.6945075392723083,0.6247096061706543,0.4675639271736145,-0.027925459668040276
1,River/River_716.jpg,8,0.5583804845809937,-0.34187260270118713,0.542620837688446,-0.28275564312934875
1,PermanentCrop/PermanentCrop_174.jpg,6,0.8205868005752563,-0.04042041674256325,-0.5636892914772034,0.1784222573041916
1,Highway/Highway_1889.jpg,3,-0.7221006751060486,-0.45190688967704773,-0.7228521704673767,0.09143421053886414
1,SeaLake/SeaLake_1493.jpg,9,-0.6519627571105957,0.6409996151924133,0.4280105233192444,-0.03913039341568947
1,Industrial/Industrial_670.jpg,4,0.09684883058071136,-0.19010938704013824,0.8250138163566589,0.07202918082475662
1,PermanentCrop/PermanentCrop_974.jpg,6,0.866797149181366,0.4658030569553375,0.428329735994339,0.09595977514982224
1,Forest/Forest_2712.jpg,1,-0.6434491872787476,-0.23897118866443634,-0.734276533126831,0.010172715410590172
1,River/River_2013.jpg,8,-0.1571497768163681,-0.2960842549800873,0.24841949343681335,-0.27962160110473633
1,PermanentCrop/PermanentCrop_2179.jpg,6,0.8146201372146606,0.6241392493247986,0.5855688452720642,0.11974926292896271
1,AnnualCrop/AnnualCrop_1649.jpg,0,0.6468200087547302,0.24988007545471191,-0.39784178137779236,-0.19367292523384094
1,Highway/Highway_1158.jpg,3,-0.6665753722190857,-0.6042782664299011,-0.6755660772323608,0.0837235152721405
1,AnnualCrop/AnnualCrop_2375.jpg,0,0.5964846611022949,0.3218330442905426,-0.29271629452705383,-0.17211425304412842
1,Highway/Highway_823.jpg,3,-0.6434665322303772,-0.6952013373374939,-0.5849765539169312,0.0341319777071476
1,River/River_2484.jpg,8,0.7035616636276245,-0.2931380569934845,0.6297007203102112,-0.3113798499107361
1,HerbaceousVegetation/HerbaceousVegetation_2279.jpg,2,0.7400583624839783,0.6766757369041443,0.6600460410118103,0.11376756429672241
1,Industrial/Industrial_925.jpg,4,-0.3646642863750458,-0.329147070646286,0.47183194756507874,0.15707556903362274
1,PermanentCrop/PermanentCrop_1422.jpg,6,0.8347523212432861,0.5727475881576538,0.5085197687149048,0.08977829664945602
1,Residential/Residential_1173.jpg,7,-0.7808842062950134,-0.15580987930297852,0.6321194767951965,0.08577228337526321
1,Industrial/Industrial_2397.jpg,4,-0.18182437121868134,-0.33461493253707886,0.5747553706169128,0.11869154870510101
1,Forest/Forest_709.jpg,1,-0.698634922504425,-0.2733733654022217,-0.733501672744751,0.048176445066928864
1,River/River_1124.jpg,8,-0.29556456208229065,-0.6412492990493774,-0.14646384119987488,-0.21220090985298157
