epoch,filename,label,q0,q1,q2,q3
1,Pasture/Pasture_1481.jpg,5,-0.008152378723025322,0.022492187097668648,0.013285658322274685,0.13770879805088043
1,Forest/Forest_2638.jpg,1,-0.05151714012026787,0.05626026540994644,0.03515060991048813,0.13047410547733307
1,Highway/Highway_875.jpg,3,-0.040353402495384216,-0.0034775566309690475,0.022917835041880608,0.1288684755563736
1,River/River_434.jpg,8,0.22379371523857117,0.06133866682648659,0.1776995211839676,0.1235530823469162
1,SeaLake/SeaLake_2930.jpg,9,-0.031327202916145325,0.19867351651191711,0.1952684074640274,0.12138347327709198
1,AnnualCrop/AnnualCrop_1130.jpg,0,0.23954778909683228,0.15950605273246765,0.07144740223884583,0.14060929417610168
1,PermanentCrop/PermanentCrop_689.jpg,6,0.25518593192100525,0.20000141859054565,0.2044798731803894,0.15777772665023804
1,Highway/Highway_1458.jpg,3,-0.04663463309407234,0.009164795279502869,0.0267051812261343,0.13611406087875366
1,PermanentCrop/PermanentCrop_1206.jpg,6,0.24530953168869019,0.2085684835910797,0.20322002470493317,0.16032801568508148
1,Forest/Forest_1481.jpg,1,-0.0420706607401371,0.03876889869570732,0.024013634771108627,0.13042138516902924
1,AnnualCrop/AnnualCrop_1233.jpg,0,0.2426297664642334,0.14038750529289246,0.05528375878930092,0.14559853076934814
1,Residential/Residential_2454.jpg,7,-0.06002203747630119,0.19432255625724792,0.2027682214975357,0.11450088769197464
1,PermanentCrop/PermanentCrop_1000.jpg,6,0.25439977645874023,0.08765267580747604,0.03334541246294975,0.16054439544677734
1,River/River_785.jpg,8,0.03229857236146927,0.007422666996717453,0.08493493497371674,0.10526411235332489
1,Residential/Residential_938.jpg,7,-0.061288025230169296,0.18657328188419342,0.19981396198272705,0.11235889047384262
1,AnnualCrop/AnnualCrop_690.jpg,0,0.24151307344436646,0.13228340446949005,0.054892152547836304,0.13820816576480865
1,Forest/Forest_2227.jpg,1,-0.03206383064389229,0.04581810534000397,0.03299622982740402,0.12882444262504578
1,River/River_182.jpg,8,0.2579662799835205,0.040556591004133224,0.16356505453586578,0.1231241449713707
1,AnnualCrop/AnnualCrop_1457.jpg,0,0.23746748268604279,0.14254721999168396,0.06641600281000137,0.13707591593265533
1,River/River_1942.jpg,8,0.2550210654735565,0.04965798929333687,0.16970278322696686,0.12599417567253113
1,Pasture/Pasture_1577.jpg,5,0.26329097151756287,0.02977304905653,0.03801220282912254,0.16258357465267181
1,SeaLake/SeaLake_1741.jpg,9,-0.026847317814826965,0.19964635372161865,0.194760262966156,0.12153980135917664
1,PermanentCrop/PermanentCrop_438.jpg,6,0.2417403906583786,0.09660842269659042,0.03905973955988884,0.15580041706562042
1,PermanentCrop/PermanentCrop_195.jpg,6,0.1734037697315216,0.09622526168823242,0.029572412371635437,0.15304233133792877
1,Highway/Highway_1664.jpg,3,-0.04253635182976723,0.0010667111491784453,0.02739369124174118,0.12954047322273254
1,HerbaceousVegetation/HerbaceousVegetation_1648.jpg,2,0.2536986768245697,0.18972499668598175,0.21584388613700867,0.14903917908668518
1,AnnualCrop/AnnualCrop_1229.jpg,0,0.23983140289783478,0.14309778809547424,0.0618576817214489,0.13845103979110718
1,Highway/Highway_2314.jpg,3,-0.04638104885816574,0.00804932415485382,0.021124323830008507,0.13232508301734924
1,Forest/Forest_372.jpg,1,-0.043572746217250824,0.04220852628350258,0.03042440675199032,0.12816448509693146
1,SeaLake/SeaLake_492.jpg,9,-0.018999008461833,0.2022419571876526,0.1950354129076004,0.12118429690599442
1,River/River_716.jpg,8,0.2445998638868332,0.05104213207960129,0.1670800745487213,0.1275363266468048
1,PermanentCrop/PermanentCrop_174.jpg,6,0.2547595798969269,0.06811392307281494,0.03077445924282074,0.1625390648841858
1,Highway/Highway_1889.jpg,3,-0.04415656998753548,0.0013567511923611164,0.020025193691253662,0.1299149990081787
1,SeaLake/SeaLake_1493.jpg,9,-0.0072937700897455215,0.20448164641857147,0.1973671168088913,0.12031615525484085
1,Industrial/Industrial_670.jpg,4,0.032705336809158325,0.023584090173244476,0.1543082743883133,0.12142538279294968
1,PermanentCrop/PermanentCrop_974.jpg,6,0.2566707730293274,0.20251433551311493,0.21095211803913116,0.15542541444301605
1,Forest/Forest_2712.jpg,1,-0.0435931421816349,0.03653743490576744,0.027905220165848732,0.12777674198150635
1,River/River_2013.jpg,8,0.19177798926830292,0.030235860496759415,0.12872809171676636,0.1149553507566452
1,PermanentCrop/PermanentCrop_2179.jpg,6,0.25316062569618225,0.19590695202350616,0.21206684410572052,0.1537051945924759
1,AnnualCrop/AnnualCrop_1649.jpg,0,0.2432367205619812,0.1304948478937149,0.05243011936545372,0.14057432115077972
1,Highway/Highway_1158.jpg,3,-0.045105211436748505,-0.000872627948410809,0.022104909643530846,0.1334153562784195
1,AnnualCrop/AnnualCrop_2375.jpg,0,0.24413259327411652,0.1321040540933609,0.05216246843338013,0.14263595640659332
1,Highway/Highway_823.jpg,3,-0.04337010160088539,-0.0006953069823794067,0.019892465323209763,0.13056471943855286
1,River/River_2484.jpg,8,0.2589305639266968,0.04610096663236618,0.17121413350105286,0.1231263056397438
1,HerbaceousVegetation/HerbaceousVegetation_2279.jpg,2,0.2578440308570862,0.16157574951648712,0.21433879435062408,0.14441068470478058
1,Industrial/Industrial_925.jpg,4,-0.032050684094429016,0.045088183134794235,0.17191798985004425,0.11798237264156342
1,PermanentCrop/PermanentCrop_1422.jpg,6,0.25726306438446045,0.18765921890735626,0.2100500762462616,0.15255147218704224
1,Residential/Residential_1173.jpg,7,-0.062095437198877335,0.1574021428823471,0.1883588582277298,0.1104021891951561
1,Industrial/Industrial_2397.jpg,4,0.005945309530943632,0.0018440675921738148,0.14197245240211487,0.11947319656610489
1,Forest/Forest_709.jpg,1,-0.040134698152542114,0.04296814277768135,0.031015794724225998,0.12842658162117004
1,River/River_1124.jpg,8,0.1715037226676941,0.10813384503126144,0.035958148539066315,0.16015617549419403
1,Forest/Forest_705.jpg,1,-0.03970428928732872,0.03348878398537636,0.027448169887065887,0.12687042355537415
1,Residential/Residential_476.jpg,7,-0.06043277308344841,0.19218124449253082,0.20564678311347961,0.1177360787987709
1,SeaLake/SeaLake_1224.jpg,9,0.005227578338235617,0.20845216512680054,0.1998649686574936,0.1196390688419342
1,HerbaceousVegetation/HerbaceousVegetation_969.jpg,2,0.2569381594657898,0.1860070675611496,0.22244499623775482,0.1453852504491806
1,SeaLake/SeaLake_1532.jpg,9,-0.02858332172036171,0.19855128228664398,0.19381247460842133,0.12198590487241745
1,AnnualCrop/AnnualCrop_1235.jpg,0,0.24177327752113342,0.14012376964092255,0.058099713176488876,0.14099065959453583
1,HerbaceousVegetation/HerbaceousVegetation_2179.jpg,2,0.254539430141449,0.16652223467826843,0.21011433005332947,0.14626701176166534
1,Industrial/Industrial_631.jpg,4,-0.04473837837576866,0.04967891052365303,0.1755746752023697,0.11674799025058746
1,Forest/Forest_154.jpg,1,-0.03428000956773758,0.04262534901499748,0.03316034749150276,0.12876863777637482
1,Highway/Highway_1578.jpg,3,-0.03319889307022095,0.0017894972115755081,0.015906378626823425,0.1340797245502472
1,SeaLake/SeaLake_2947.jpg,9,-0.0273501668125391,0.19999131560325623,0.19521799683570862,0.1211402490735054
1,AnnualCrop/AnnualCrop_2878.jpg,0,0.24434542655944824,0.11286240071058273,0.04388856887817383,0.14355424046516418
1,PermanentCrop/PermanentCrop_361.jpg,6,0.25626420974731445,0.2145739197731018,0.19220706820487976,0.16197839379310608
1,HerbaceousVegetation/HerbaceousVegetation_788.jpg,2,0.2555885910987854,0.14830012619495392,0.21069610118865967,0.14216211438179016
1,River/River_1865.jpg,8,0.2594514787197113,0.05472063645720482,0.18070976436138153,0.12249673902988434
1,Pasture/Pasture_755.jpg,5,0.2051628679037094,0.024883555248379707,0.03298203647136688,0.1563410758972168
1,Highway/Highway_23.jpg,3,-0.04522452503442764,0.006205166690051556,0.019770357757806778,0.12991923093795776
1,Highway/Highway_637.jpg,3,-0.04467092454433441,-0.0028530776035040617,0.021610433235764503,0.1328229457139969
1,Pasture/Pasture_992.jpg,5,0.23023363947868347,0.05329730361700058,0.02155989781022072,0.15944407880306244
1,Residential/Residential_100.jpg,7,-0.05935816839337349,0.1984468251466751,0.1947551965713501,0.1111254096031189
1,Pasture/Pasture_1838.jpg,5,0.26180168986320496,0.029734371230006218,0.04163261875510216,0.16081136465072632
1,SeaLake/SeaLake_1811.jpg,9,-0.003449291456490755,0.20598344504833221,0.19812272489070892,0.12011568248271942
1,Pasture/Pasture_1773.jpg,5,0.2623142898082733,0.03303832933306694,0.039248988032341,0.1610274463891983
1,Highway/Highway_137.jpg,3,-0.043123021721839905,-0.003255012910813093,0.01793740503489971,0.12921534478664398
1,Residential/Residential_190.jpg,7,-0.062194351106882095,0.18112987279891968,0.18969783186912537,0.11489453166723251
1,River/River_382.jpg,8,0.2172948718070984,0.030683796852827072,0.14948032796382904,0.1125633493065834
