epoch,filename,label,q0,q1,q2,q3
2,Pasture/Pasture_1481.jpg,5,0.47142934799194336,0.05504124239087105,0.38207167387008667,0.09116467088460922
2,Forest/Forest_2638.jpg,1,-0.40027835965156555,-0.2833482325077057,-0.34098780155181885,0.09631892293691635
2,Highway/Highway_875.jpg,3,-0.4116203188896179,-0.3212305009365082,-0.32162487506866455,0.10738828778266907
2,River/River_434.jpg,8,0.20258237421512604,-0.14378811419010162,0.27345049381256104,-0.07898133993148804
2,SeaLake/SeaLake_2930.jpg,9,-0.40939614176750183,0.41307926177978516,0.25348493456840515,0.11701459437608719
2,AnnualCrop/AnnualCrop_1130.jpg,0,0.47293439507484436,0.23309333622455597,-0.19040970504283905,0.034560028463602066
2,PermanentCrop/PermanentCrop_689.jpg,6,0.4989597499370575,0.3422173857688904,0.3500767946243286,0.11412276327610016
2,Highway/Highway_1458.jpg,3,-0.4143005907535553,-0.3213898837566376,-0.3051065504550934,0.11159787327051163
2,PermanentCrop/PermanentCrop_1206.jpg,6,0.4653118848800659,0.3032703995704651,0.3575506806373596,0.1228388100862503
2,Forest/Forest_1481.jpg,1,-0.31111207604408264,-0.24866321682929993,-0.3526872992515564,0.08830474317073822
2,AnnualCrop/AnnualCrop_1233.jpg,0,0.47292470932006836,0.2503144145011902,-0.19112569093704224,0.049156077206134796
2,Residential/Residential_2454.jpg,7,-0.4212528169155121,0.25962579250335693,0.21976903080940247,-0.10724879801273346
2,PermanentCrop/PermanentCrop_1000.jpg,6,0.4816255271434784,0.17616908252239227,-0.22452959418296814,0.13961467146873474
2,River/River_785.jpg,8,0.3260003924369812,-0.26038700342178345,0.1609693169593811,-0.03321540355682373
2,Residential/Residential_938.jpg,7,-0.4194198250770569,0.249325692653656,0.22501696646213531,-0.10623101890087128
2,AnnualCrop/AnnualCrop_690.jpg,0,0.47012925148010254,0.19024576246738434,-0.1880059391260147,0.008838271722197533
2,Forest/Forest_2227.jpg,1,-0.41179656982421875,-0.32016605138778687,-0.32785823941230774,0.07503427565097809
2,River/River_182.jpg,8,0.037627916783094406,-0.14506514370441437,0.23241980373859406,-0.08713636547327042
2,AnnualCrop/AnnualCrop_1457.jpg,0,0.47197362780570984,0.19923748075962067,-0.20307940244674683,0.03088518977165222
2,River/River_1942.jpg,8,-0.1742526888847351,-0.06994074583053589,0.22690676152706146,-0.10559770464897156
