epoch,filename,label,q0,q1,q2,q3
2,Pasture/Pasture_1481.jpg,5,0.8920541405677795,0.03128180652856827,0.8897265791893005,0.0731942355632782
2,Forest/Forest_2638.jpg,1,-0.7833932638168335,-0.6047388315200806,-0.849209189414978,0.09015495330095291
2,Highway/Highway_875.jpg,3,-0.8098899126052856,-0.6965821385383606,-0.817156970500946,0.1207231655716896
2,River/River_434.jpg,8,0.3593377470970154,-0.3144630491733551,0.5953449606895447,-0.45542460680007935
2,SeaLake/SeaLake_2930.jpg,9,-0.8388630151748657,0.8243194818496704,0.5476239919662476,0.17618119716644287
2,AnnualCrop/AnnualCrop_1130.jpg,0,0.8505844473838806,0.5236257314682007,-0.5355105400085449,-0.12886446714401245
2,PermanentCrop/PermanentCrop_689.jpg,6,0.8692370653152466,0.7857247591018677,0.7593903541564941,0.1186404600739479
2,Highway/Highway_1458.jpg,3,-0.8172605633735657,-0.7050606608390808,-0.786575973033905,0.12924109399318695
2,PermanentCrop/PermanentCrop_1206.jpg,6,0.820792019367218,0.6424440741539001,0.7889519333839417,0.1365097463130951
2,Forest/Forest_1481.jpg,1,-0.6052849292755127,-0.5265467166900635,-0.8621811866760254,0.051969289779663086
2,AnnualCrop/AnnualCrop_1233.jpg,0,0.8546625971794128,0.5412546992301941,-0.5525422692298889,-0.08983973413705826
2,Residential/Residential_2454.jpg,7,-0.8776713013648987,0.3498673439025879,0.31278708577156067,-0.4720400273799896
2,PermanentCrop/PermanentCrop_1000.jpg,6,0.8942222595214844,0.24803851544857025,-0.6075959205627441,0.17336982488632202
2,River/River_785.jpg,8,0.5432800650596619,-0.5588467717170715,0.36292555928230286,-0.22801604866981506
2,Residential/Residential_938.jpg,7,-0.8630666136741638,0.30586984753608704,0.3040965497493744,-0.4720761477947235
2,AnnualCrop/AnnualCrop_690.jpg,0,0.8412784337997437,0.4713000953197479,-0.5052191019058228,-0.19993090629577637
2,Forest/Forest_2227.jpg,1,-0.800061821937561,-0.6661834716796875,-0.8105431795120239,0.04296473041176796
2,River/River_182.jpg,8,0.05115216597914696,-0.30204716324806213,0.4858938753604889,-0.4655720293521881
2,AnnualCrop/AnnualCrop_1457.jpg,0,0.8533589243888855,0.4782261252403259,-0.5459586977958679,-0.1410691887140274
2,River/River_1942.jpg,8,-0.3728886544704437,-0.17611947655677795,0.42488741874694824,-0.4988231956958771
2,Pasture/Pasture_1577.jpg,5,0.9174264073371887,-0.6497040390968323,-0.8205932974815369,0.10852876305580139
2,SeaLake/SeaLake_1741.jpg,9,-0.8405208587646484,0.8325113654136658,0.5412895679473877,0.17144963145256042
2,PermanentCrop/PermanentCrop_438.jpg,6,0.8365525603294373,-0.4442906975746155,0.7002692818641663,-0.06744261085987091
2,PermanentCrop/PermanentCrop_195.jpg,6,0.7263118624687195,0.4699116349220276,-0.6029388308525085,-0.04123580455780029
2,Highway/Highway_1664.jpg,3,-0.8310003876686096,-0.6985710859298706,-0.8104934096336365,0.11375053226947784
2,HerbaceousVegetation/HerbaceousVegetation_1648.jpg,2,0.8862452507019043,0.5809585452079773,0.8675746321678162,0.01951584219932556
2,AnnualCrop/AnnualCrop_1229.jpg,0,0.8642752170562744,0.48176833987236023,-0.5579761862754822,-0.12866367399692535
2,Highway/Highway_2314.jpg,3,-0.8177568912506104,-0.7610652446746826,-0.7906192541122437,0.10203320533037186
2,Forest/Forest_372.jpg,1,-0.738213062286377,-0.7290228605270386,-0.8270909786224365,0.06649795174598694
2,SeaLake/SeaLake_492.jpg,9,-0.8430275917053223,0.83066326379776,0.5609077215194702,0.1611206829547882
2,River/River_716.jpg,8,0.12183531373739243,-0.34141790866851807,0.4834151566028595,-0.38724449276924133
2,PermanentCrop/PermanentCrop_174.jpg,6,0.8379099369049072,0.5663308501243591,-0.4596942663192749,0.04727288708090782
2,Highway/Highway_1889.jpg,3,-0.817308783531189,-0.724116325378418,-0.8218882083892822,0.10606969147920609
2,SeaLake/SeaLake_1493.jpg,9,-0.8455958962440491,0.7992632389068604,0.5589303374290466,0.17076483368873596
2,Industrial/Industrial_670.jpg,4,-0.33690258860588074,-0.6630439162254333,0.5466601848602295,0.21117202937602997
2,PermanentCrop/PermanentCrop_974.jpg,6,0.9022466540336609,0.7168154716491699,0.8438682556152344,0.10605143755674362
2,Forest/Forest_2712.jpg,1,-0.7692574858665466,-0.7006924748420715,-0.8243090510368347,0.048774074763059616
2,River/River_2013.jpg,8,-0.6901638507843018,-0.09479139745235443,0.3871447443962097,-0.354431688785553
2,PermanentCrop/PermanentCrop_2179.jpg,6,0.9018175005912781,0.6608853936195374,0.8715534806251526,0.08108349144458771
2,AnnualCrop/AnnualCrop_1649.jpg,0,0.8496121764183044,0.4873043894767761,-0.5380338430404663,-0.15586596727371216
2,Highway/Highway_1158.jpg,3,-0.8181113600730896,-0.7257943153381348,-0.7844225168228149,0.12212307006120682
2,AnnualCrop/AnnualCrop_2375.jpg,0,0.8487500548362732,0.5238863229751587,-0.5292344093322754,-0.14988267421722412
2,Highway/Highway_823.jpg,3,-0.8037869334220886,-0.750357449054718,-0.7831690907478333,0.11257109045982361
2,River/River_2484.jpg,8,-0.12160086631774902,-0.19265620410442352,0.4847348928451538,-0.4974433183670044
2,HerbaceousVegetation/HerbaceousVegetation_2279.jpg,2,0.9105395078659058,0.6982860565185547,0.8678511381149292,0.06188385561108589
2,Industrial/Industrial_925.jpg,4,-0.48619526624679565,-0.650441586971283,0.3356997072696686,0.30129650235176086
